,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
174,0.12494353950023651,-64.06998443603516,-18.972640991210938,27.42643912234692,130.6427459716797,220.3857879638672,188.3166046142578,-49.998714447021484,332907062.6,332907092.6
175,-0.5548042058944702,-63.277828216552734,-18.399208068847656,27.4694955757642,131.35487365722656,222.45701599121094,190.21249389648438,-49.99904251098633,332907092.6,332907122.6
176,-1.2340103387832642,-62.47865295410156,-17.807109832763672,27.41328680245628,132.09039306640625,224.4597930908203,192.09548950195312,-49.998409271240234,332907122.6,332907152.6
177,-1.911911964416504,-61.672908782958984,-17.197097778320312,27.455058249291604,132.84751892089844,226.3979034423828,193.96571350097656,-49.995704650878906,332907152.6,332907182.6
178,-2.590022325515747,-60.864097595214844,-16.56995391845703,27.512272205465585,133.626220703125,228.281005859375,195.8233642578125,-49.994144439697266,332907182.6,332907212.6
179,-3.2666103839874268,-60.055816650390625,-15.926447868347168,27.525058816994648,134.42715454101562,230.11331176757812,197.66868591308594,-49.99555206298828,332907212.6,332907242.6
180,-3.941821336746216,-59.244346618652344,-15.267358779907227,27.53562151869934,135.24826049804688,231.89776611328125,199.501953125,-49.996055603027344,332907242.6,332907272.6
181,-4.613490581512451,-58.432044982910156,-14.59347152709961,27.516141203930886,136.09072875976562,233.6373291015625,201.32350158691406,-49.99643325805664,332907272.6,332907302.6
182,-5.283606052398682,-57.6191520690918,-13.905550003051758,27.577993717466118,136.95184326171875,235.33721923828125,203.13368225097656,-49.99686050415039,332907302.6,332907332.6
183,-5.948986053466797,-56.806697845458984,-13.204378128051758,27.53856274514523,137.83363342285156,236.99880981445312,204.93292236328125,-49.99684524536133,332907332.6,332907362.6
184,-6.611952781677246,-55.995975494384766,-12.490731239318848,27.56247201301247,138.73316955566406,238.6271514892578,206.72164916992188,-49.99757385253906,332907362.6,332907392.6
185,-7.270819187164307,-55.18587875366211,-11.765368461608887,27.578626922969708,139.65158081054688,240.2238006591797,208.50033569335938,-49.997314453125,332907392.6,332907422.6
186,-7.925337791442871,-54.379207611083984,-11.029057502746582,27.552561110672542,140.58804321289062,241.7919158935547,210.2694854736328,-49.9979248046875,332907422.6,332907452.6
187,-8.576315879821777,-53.574520111083984,-10.282548904418945,27.54402983832332,141.5413055419922,243.33377075195312,212.02960205078125,-49.997894287109375,332907452.6,332907482.6
188,-9.221224784851074,-52.77216339111328,-9.52662181854248,27.495742820906358,142.51275634765625,244.8500213623047,213.78126525878906,-49.99644470214844,332907482.6,332907512.6
189,-9.863348007202148,-51.97465896606445,-8.762005805969238,27.493483520188622,143.49874877929688,246.34521484375,215.5250244140625,-49.99612808227539,332907512.6,332907542.6
190,-10.499329566955566,-51.181636810302734,-7.989463806152344,27.526753265767752,144.49998474121094,247.81759643554688,217.261474609375,-49.994815826416016,332907542.6,332907572.6
191,-11.1361722946167,-50.395145416259766,-7.209733009338379,27.487511999732355,145.51596069335938,249.2790069580078,218.99122619628906,-49.99790954589844,332907572.6,332907602.6
192,-11.767629623413086,-49.612144470214844,-6.423547267913818,27.496721187008,146.5453338623047,250.72018432617188,220.71487426757812,-49.99832534790039,332907602.6,332907632.6
193,-12.390973091125488,-48.83556365966797,-5.631650924682617,27.493029682426286,147.588623046875,252.14158630371094,222.43309020996094,-49.99747085571289,332907632.6,332907662.6
194,-13.012834548950195,-48.06590270996094,-4.834775924682617,27.50274600697032,148.64292907714844,253.55056762695312,224.14649963378906,-49.99795150756836,332907662.6,332907692.6
195,-13.632211685180664,-47.301876068115234,-4.033639430999756,27.493916298498192,149.70864868164062,254.94696044921875,225.85577392578125,-49.99787521362305,332907692.6,332907722.6
196,-14.247732162475586,-46.54536056518555,-3.2289788722991943,27.465958628555814,150.7854461669922,256.33111572265625,227.5615692138672,-49.998050689697266,332907722.6,332907752.6
197,-14.862998008728027,-45.796478271484375,-2.4214999675750732,27.482758153577773,151.8695526123047,257.7047119140625,229.26454162597656,-49.99855041503906,332907752.6,332907782.6
198,-15.47592544555664,-45.05438995361328,-1.6119343042373657,27.45223373040462,152.96224975585938,259.0672302246094,230.96539306640625,-49.997737884521484,332907782.6,332907812.6
199,-16.08912467956543,-44.321598052978516,-0.8009950518608093,22.389970918427675,154.06158447265625,260.4220275878906,232.66477966308594,-49.99835968017578,332907812.6,332907837.0866719
200,-16.86928939819336,-43.40383529663086,0.228347048163414,27.34037577200867,155.46270751953125,262.12896728515625,234.8189697265625,-49.99876022338867,332907850.64729756,332907880.6
201,-17.493000030517578,-42.68839645385742,1.0384795665740967,27.408211412450648,156.57325744628906,263.4735412597656,236.51490783691406,-50.00050354003906,332907880.6,332907910.6
202,-18.113584518432617,-41.983917236328125,1.8489218950271606,27.354249596838706,157.68429565429688,264.8039245605469,238.21429443359375,-50.000118255615234,332907910.6,332907940.6
203,-18.739477157592773,-41.29037094116211,2.657694101333618,27.32857199454204,158.79315185546875,266.12689208984375,239.91514587402344,-50.000057220458984,332907940.6,332907970.6
204,-19.375967025756836,-40.60499572753906,3.464111566543579,27.322111263898826,159.90089416503906,267.44757080078125,241.6181182861328,-49.99978256225586,332907970.6,332908000.6
205,-20.02159309387207,-39.930423736572266,4.267383575439453,27.287102801218914,161.00453186035156,268.763427734375,243.32391357421875,-49.99971008300781,332908000.6,332908030.6
206,-20.681650161743164,-39.26718521118164,5.066816806793213,27.219500906683233,162.09933471679688,270.07550048828125,245.03317260742188,-50.00027847290039,332908030.6,332908060.6
207,-21.358280181884766,-38.61376953125,5.861695766448975,27.192760318032573,163.1840362548828,271.38372802734375,246.74658203125,-49.999732971191406,332908060.6,332908090.6
208,-22.05472183227539,-37.97212600708008,6.651290416717529,27.13532350118119,164.2549591064453,272.68890380859375,248.46478271484375,-49.99955749511719,332908090.6,332908120.6
209,-22.777263641357422,-37.34255599975586,7.434876918792725,27.090478248371873,165.3073272705078,273.9924621582031,250.18841552734375,-50.00018310546875,332908120.6,332908150.6
210,-23.530630111694336,-36.72377014160156,8.211742401123047,27.032302553403355,166.33670043945312,275.29345703125,251.91810607910156,-49.99969482421875,332908150.6,332908180.6
211,-24.319650650024414,-36.11756134033203,8.9811429977417,27.004519054969144,167.33811950683594,276.5926513671875,253.6544647216797,-49.999534606933594,332908180.6,332908210.6
212,-25.153779983520508,-35.524383544921875,9.742329597473145,26.99903711455424,168.303466796875,277.89117431640625,255.39810180664062,-50.00011444091797,332908210.6,332908240.6
213,-26.040863037109375,-34.943546295166016,10.494579315185547,26.955009333460193,169.2242889404297,279.1874084472656,257.1495666503906,-49.99987030029297,332908240.6,332908270.6
214,-26.99114990234375,-34.37550354003906,11.237136840820312,26.893670957602307,170.09249877929688,280.4836120605469,258.9094543457031,-49.999671936035156,332908270.6,332908300.6
215,-28.019546508789062,-33.82098388671875,11.969249725341797,26.898362748291657,170.89405822753906,281.7809143066406,260.6783142089844,-50.00026321411133,332908300.6,332908330.6
216,-29.177265167236328,-33.278778076171875,12.690154075622559,26.889256190545908,171.57907104492188,283.0776672363281,262.4566345214844,-49.999534606933594,332908330.6,332908360.6
217,-31.61466407775879,-32.750431060791016,13.3991117477417,26.85757700707985,171.05093383789062,284.3759460449219,264.2449035644531,-49.99932098388672,332908360.6,332908390.6
218,-34.15738296508789,-32.24226760864258,14.095340728759766,26.847910414732784,170.32815551757812,285.6676940917969,266.04364013671875,-50.002079010009766,332908390.6,332908420.6
219,-36.90303421020508,-31.743549346923828,14.778105735778809,26.813340176778397,169.28118896484375,286.96270751953125,267.8531799316406,-50.001461029052734,332908420.6,332908450.6
220,-39.86655807495117,-31.257883071899414,15.446624755859375,26.83546554695027,167.80284118652344,288.26251220703125,269.6739501953125,-50.00081253051758,332908450.6,332908480.6
221,-43.026920318603516,-30.788015365600586,16.100135803222656,26.876927256916435,165.7731475830078,289.5631103515625,271.50634765625,-50.00093460083008,332908480.6,332908510.6
222,-46.3108024597168,-30.333148956298828,16.737865447998047,26.83628608269484,163.08949279785156,290.8624572753906,273.35064697265625,-50.000152587890625,332908510.6,332908540.6
223,-49.610565185546875,-29.894315719604492,17.35904884338379,26.874202379239236,159.65087890625,292.1632995605469,275.2071228027344,-50.00009536743164,332908540.6,332908570.6
224,-52.79846954345703,-29.471080780029297,17.962928771972656,26.879186932629345,155.35256958007812,293.4652404785156,277.0760192871094,-49.99996566772461,332908570.6,332908600.6
225,-55.73137664794922,-29.063518524169922,18.548748016357422,26.936822869839645,150.11322021484375,294.76702880859375,278.95751953125,-49.99924850463867,332908600.6,332908630.6
226,-58.27225875854492,-28.672828674316406,19.115741729736328,26.933299899073674,143.8822021484375,296.07177734375,280.8516845703125,-49.999752044677734,332908630.6,332908660.6
227,-60.296363830566406,-28.29827308654785,19.66316795349121,26.99991977472085,136.6796875,297.3771667480469,282.7586669921875,-49.999881744384766,332908660.6,332908690.6
228,-61.70127487182617,-27.93886947631836,20.19028663635254,27.002672068949927,128.61878967285156,298.6836853027344,284.6784362792969,-49.9986457824707,332908690.6,332908720.6
229,-62.40290069580078,-27.59709358215332,20.69637107849121,27.04469353405807,119.94852447509766,299.9916687011719,286.6109313964844,-49.9983024597168,332908720.6,332908750.6
230,-62.34891891479492,-27.27193832397461,21.180706024169922,27.052869340532904,111.02433013916016,301.3008728027344,288.55609130859375,-49.99762725830078,332908750.6,332908780.6
231,-61.5108642578125,-26.96772575378418,21.642589569091797,27.047816479408418,102.25568389892578,302.61212158203125,290.51373291015625,-50.000823974609375,332908780.6,332908810.6
232,-59.894859313964844,-26.682470321655273,22.08134651184082,27.112228948657076,94.01335906982422,303.9256591796875,292.48358154296875,-50.005863189697266,332908810.6,332908840.6
233,-57.535160064697266,-26.406627655029297,22.49631118774414,27.109814055876882,86.54368591308594,305.239013671875,294.46539306640625,-50.00277328491211,332908840.6,332908870.6
234,-54.465965270996094,-26.149797439575195,22.886831283569336,27.147619167991607,79.98312377929688,306.55413818359375,296.458740234375,-50.001129150390625,332908870.6,332908900.6
235,-50.750118255615234,-25.912309646606445,23.25230598449707,27.159427796636102,74.357666015625,307.87066650390625,298.4632263183594,-50.00104904174805,332908900.6,332908930.6
236,-46.477657318115234,-25.691795349121094,23.592153549194336,27.18951163404239,69.62491607666016,309.18939208984375,300.4783630371094,-50.000213623046875,332908930.6,332908960.6
237,-41.7704963684082,-25.489370346069336,23.905811309814453,27.214677392090188,65.71239471435547,310.5097961425781,302.5035705566406,-49.99948501586914,332908960.6,332908990.6
238,-36.78510284423828,-25.307531356811523,24.192768096923828,27.22177671905506,62.53324508666992,311.8285217285156,304.5382080078125,-50.0007438659668,332908990.6,332909020.6
239,-31.701820373535156,-25.14312744140625,24.452539443969727,27.262249309454297,60.0014762878418,313.14959716796875,306.5815734863281,-50.00138854980469,332909020.6,332909050.6
240,-26.701566696166992,-24.996618270874023,24.684682846069336,27.286247991820595,58.0349006652832,314.4722595214844,308.63299560546875,-50.001644134521484,332909050.6,332909080.6
241,-21.933012008666992,-24.869495391845703,24.888792037963867,27.290398599576484,56.55274200439453,315.7953186035156,310.69158935546875,-50.002769470214844,332909080.6,332909110.6
242,-17.491092681884766,-24.759347915649414,25.064517974853516,27.32162455288469,55.47712707519531,317.1202697753906,312.7565612792969,-50.002437591552734,332909110.6,332909140.6
243,-13.40630054473877,-24.66449737548828,25.211545944213867,27.330155724971036,54.730682373046875,318.44708251953125,314.8270263671875,-49.99885940551758,332909140.6,332909170.6
244,-9.648153305053711,-24.59274673461914,25.329620361328125,27.355652498737353,54.2356071472168,319.7730712890625,316.90203857421875,-49.999568939208984,332909170.6,332909200.6
245,-6.127788066864014,-24.539873123168945,25.41851043701172,27.313885152581776,53.905975341796875,321.09637451171875,318.9805908203125,-50.00029373168945,332909200.6,332909230.6
246,-4.363121032714844,-24.502103805541992,25.478069305419922,27.330889157424256,54.415077209472656,322.4222412109375,321.061767578125,-49.99749755859375,332909230.6,332909260.6
247,-4.675176620483398,-24.47310447692871,25.508180618286133,27.336394864556542,55.887451171875,323.7542724609375,323.14453125,-49.984764099121094,332909260.6,332909290.6
248,-4.669887542724609,-24.49943733215332,25.508804321289062,27.341954474651786,57.2089729309082,325.07562255859375,325.2279052734375,-50.00845718383789,332909290.6,332909320.6
249,-3.788820743560791,-24.520917892456055,25.47991371154785,27.372782039672778,58.13443374633789,326.4033203125,327.310791015625,-50.00853729248047,332909320.6,332909350.6
250,-3.08324933052063,-24.54688262939453,25.421566009521484,27.399158520090726,59.140750885009766,327.7310791015625,329.3922424316406,-49.99427795410156,332909350.6,332909380.6
251,-2.6601030826568604,-24.610490798950195,25.3338680267334,27.3911073382868,60.276023864746094,329.05657958984375,331.4712219238281,-49.99895477294922,332909380.6,332909410.6
252,-2.203219413757324,-24.69264030456543,25.216983795166016,27.43634289900854,61.396217346191406,330.38262939453125,333.5467529296875,-50.0034065246582,332909410.6,332909440.6
253,-1.7554006576538086,-24.786130905151367,25.071104049682617,27.41301551707229,62.5189323425293,331.70806884765625,335.61785888671875,-50.00053024291992,332909440.6,332909470.6
